,molecule_chembl_id,canonical_smiles,standard_value,bioactivity_class
1039,CHEMBL273049,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc(Cl)c(Cl)c1,25000.0,active
1040,CHEMBL260098,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc(Cl)c([N+](=O)[O-])c1,25000.0,active
1041,CHEMBL270301,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1cccc([N+](=O)[O-])c1,25000.0,active
1042,CHEMBL409448,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,25000.0,active
1043,CHEMBL404981,CC(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,1180.0,active
1044,CHEMBL260955,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)C1CCCCC1,25000.0,active
1045,CHEMBL407953,O=C(Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1)c1ccccc1,25000.0,active
1046,CHEMBL222189,CN(c1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12)S(C)(=O)=O,1170.0,active
1047,CHEMBL220885,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1cccc2ccccc12,5740.0,active
1048,CHEMBL436515,CN(c1ccc([N+](=O)[O-])cc1OCCc1ccccc1)S(C)(=O)=O,520.0,active
1049,CHEMBL374651,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCCc1ccccc1,230.0,active
1050,CHEMBL373377,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1)S(C)(=O)=O,650.0,active
1051,CHEMBL426541,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(-c2ccccc2)cc1,850.0,inactive
1052,CHEMBL220793,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1)S(C)(=O)=O,330.0,active
1053,CHEMBL220829,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Br)cc1,5850.0,inactive
1054,CHEMBL220792,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1)S(C)(=O)=O,2400.0,inactive
1055,CHEMBL220774,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(Cl)cc1,290.0,active
1056,CHEMBL376649,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1)S(C)(=O)=O,1780.0,inactive
1057,CHEMBL373427,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc(F)cc1,580.0,active
1058,CHEMBL223421,CC(C)c1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,7450.0,active
1059,CHEMBL224037,COc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,470.0,active
1060,CHEMBL223369,COc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,7820.0,active
1061,CHEMBL222260,Cc1ccc(COc2cc([N+](=O)[O-])ccc2N(C)S(C)(=O)=O)cc1,2330.0,active
1062,CHEMBL387386,Cc1ccc(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)cc1,1750.0,inactive
1063,CHEMBL223368,CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1)S(C)(=O)=O,330.0,inactive
1064,CHEMBL223162,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1-c1ccccc1,260.0,inactive
1065,CHEMBL374535,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1)S(C)(=O)=O,2680.0,inactive
1066,CHEMBL223161,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc2ccccc2c1,2170.0,inactive
1067,CHEMBL376303,CN(c1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1)S(C)(=O)=O,490.0,inactive
1068,CHEMBL223109,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccc([N+](=O)[O-])cc1,400.0,inactive
1069,CHEMBL222250,CN(c1ccc([N+](=O)[O-])cc1OCc1ccccc1)S(C)(=O)=O,810.0,inactive
1070,CHEMBL223108,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCc1ccccc1,2140.0,active
1071,CHEMBL203869,CC(C)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,2810.0,active
1072,CHEMBL274387,CC(C)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,5870.0,inactive
1073,CHEMBL202470,CCCCCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,3960.0,active
1074,CHEMBL202469,CCCCCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,910.0,active
1075,CHEMBL202452,CCCCCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,4490.0,active
1076,CHEMBL202471,CCCCCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,2670.0,inactive
1077,CHEMBL382482,CCCOc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,760.0,active
1078,CHEMBL204184,CCCOc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,2510.0,active
1079,CHEMBL202030,CCC(CC)Oc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,230.0,active
1080,CHEMBL202474,CCC(CC)Oc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,300.0,active
1081,CHEMBL204502,CN(c1ccc([N+](=O)[O-])cc1OCC1CCCCC1)S(C)(=O)=O,960.0,active
1082,CHEMBL204501,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OCC1CCCCC1,1210.0,active
1083,CHEMBL202473,CN(c1ccc([N+](=O)[O-])cc1OC1CCCC1)S(C)(=O)=O,440.0,active
1084,CHEMBL437497,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCC1,870.0,inactive
1085,CHEMBL372835,COc1cc([N+](=O)[O-])ccc1N(C)S(C)(=O)=O,25000.0,inactive
1086,CHEMBL381883,COc1cc([N+](=O)[O-])ccc1NS(C)(=O)=O,25000.0,inactive
1087,CHEMBL204183,CN(c1ccc([N+](=O)[O-])cc1OC1CCCCC1)S(C)(=O)=O,470.0,inactive
1088,CHEMBL220886,Cc1ccc(C)c(COc2cc([N+](=O)[O-])ccc2NS(C)(=O)=O)c1,370.0,inactive
1089,CHEMBL206300,COc1ccc2c(c1)C=C(c1cccnc1)C2,5700.0,inactive
1090,CHEMBL67842,COc1ccc2c(c1)CCC1C(c3ccncc3)C21,69.0,inactive
1091,CHEMBL3084324,COc1ccc([C@](O)(c2cccnc2)c2cc3ccc(OC)cc3o2)cc1,160.0,inactive
1092,CHEMBL225472,COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,280.0,inactive
1093,CHEMBL201831,COc1ccc2cc(C(c3ccc(C)cc3)n3cncn3)oc2c1,100.0,inactive
1094,CHEMBL53068,C1=C(Cn2ccnc2)c2cccnc2CC1,1500.0,inactive
1095,CHEMBL65590,Oc1cccc2c1CCC1C(c3ccncc3)C21,5000.0,inactive
1096,CHEMBL24593,c1ccc2c(c1)CC(Cc1ccncc1)C2,2400.0,inactive
1097,CHEMBL225447,c1ccc2c(c1)-c1ccccc1C2n1ccnc1,2800.0,inactive
1098,CHEMBL195571,Oc1ccc2cc(-c3cccnc3)ccc2c1,2700.0,inactive
1099,CHEMBL298720,c1cc2ccc(Cn3ccnc3)cc2cn1,5400.0,inactive
1100,CHEMBL157925,O=c1ccoc2cc(Cn3cnnc3)ccc12,3700.0,inactive
1101,CHEMBL195996,c1ccc2cc(-n3ccnc3)ccc2c1,2800.0,inactive
1102,CHEMBL438549,COc1ccc2c(c1)CCC1C(c3cnc[nH]3)C21,1600.0,inactive
1103,CHEMBL465435,O=c1ccc2c(o1)CCCC2,40.0,inactive
1104,CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,40.0,inactive
1105,CHEMBL442813,CC(C)(O)[C@@H]1Cc2cc3ccc(=O)oc3cc2O1,40.0,inactive
1106,CHEMBL227113,CC1(C)C[C@H](O)C[C@@]2(C)OC(=O)C=C12,40.0,inactive
1107,CHEMBL512578,Oc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1,40.0,inactive
1108,CHEMBL463435,COc1cc(O)cc(-c2cc3ccc(O)cc3o2)c1CC=C(C)C,40.0,inactive
1109,CHEMBL463241,CC1(C)C=Cc2c(O)cc(-c3cc4ccc(O)cc4o3)cc2O1,40.0,inactive
1110,CHEMBL394855,O=C(/C=C/c1ccc(O)cc1O)c1ccc(O)cc1O,40.0,inactive
1111,CHEMBL253467,CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,40.0,inactive
1112,CHEMBL464428,CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)cc2)c(O)cc1O,40.0,inactive
1113,CHEMBL115452,CC(C)=CCc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,40.0,inactive
1114,CHEMBL465845,COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,40.0,inactive
1115,CHEMBL464472,COc1ccc(CCCc2ccc(OC)c(O)c2)c(O)c1,40.0,inactive
1116,CHEMBL463454,COc1cc(O)ccc1CCCc1ccc(O)cc1,40.0,inactive
1117,CHEMBL463453,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2O)[C@H]1O,40.0,inactive
1118,CHEMBL463452,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,40.0,inactive
1119,CHEMBL9323,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)cc2)[C@H]1O,40.0,inactive
1120,CHEMBL469444,CC(C)=CCc1cc2c(cc1O)O[C@H](c1ccc(O)cc1)CC2=O,40.0,inactive
1121,CHEMBL463256,CC(C)=CCc1cc([C@H]2Oc3c(CC=C(C)C)c(O)cc(O)c3C(=O)[C@@H]2O)ccc1O,40.0,inactive
1122,CHEMBL463168,Oc1ccc([C@@H]2CCc3ccc(O)cc3O2)cc1,40.0,inactive
1123,CHEMBL463255,COc1cc(O)c2c(c1CC=C(C)C)O[C@H](c1ccc(O)cc1O)CC2,40.0,inactive
1124,CHEMBL463254,COc1cc(O)ccc1CCCc1ccc(O)c(CC=C(C)C)c1,40.0,inactive
1125,CHEMBL457263,CC(C)=CCc1c(O)ccc(CCCc2ccc(O)cc2)c1O,40.0,inactive
1126,CHEMBL453448,Oc1ccc(CCCc2ccc(O)cc2O)cc1,40.0,inactive
1127,CHEMBL456062,CC(C)=CCc1cc([C@@H]2CCc3ccc(O)cc3O2)ccc1O,40.0,inactive
1128,CHEMBL457262,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c2c1=O,40.0,inactive
1129,CHEMBL457261,CC(C)=CCC/C(C)=C/Cc1c(O)cc2oc(-c3ccc(O)c(O)c3)c(O)c(=O)c2c1O,40.0,inactive
1130,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,6400.0,inactive
1131,CHEMBL454705,CC1=C[C@@H]2c3c(O)cc(-c4cc5ccc(O)cc5o4)cc3O[C@]3(c4ccc(O)cc4O)Oc4cc(O)ccc4[C@@H](C1)C23,7500.0,inactive
1132,CHEMBL465881,CC(C)=CCc1cc2cc(-c3cc(O)cc(O)c3)oc2cc1O,31100.0,inactive
1133,CHEMBL465880,CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O,4600.0,inactive
1134,CHEMBL465879,COc1ccc(CCCc2ccc(O)cc2)c(O)c1,30000.0,inactive
1135,CHEMBL9352,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,17000.0,inactive
1136,CHEMBL464007,CC(C)=CCc1cc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)ccc1O,9700.0,active
1137,CHEMBL457686,CC(C)=CCc1c(O)ccc2c1O[C@H](c1ccc(O)cc1O)CC2=O,3400.0,inactive
1138,CHEMBL458395,O=C1C[C@@H](c2ccc(O)cc2O)Oc2cc(O)cc(O)c21,2200.0,active
1139,CHEMBL457680,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,400.0,active
1140,CHEMBL457679,CC(C)=CCc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,100.0,active
1141,CHEMBL457678,CC(C)(O)C1Cc2c(ccc3c2O[C@H](c2ccc(O)cc2O)CC3=O)O1,100.0,active
1142,CHEMBL458188,CC(C)=CCc1c(O)cc(O)cc1-c1cc2ccc(O)cc2o1,31100.0,active
1143,CHEMBL514745,C/C(=C\Cc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2O)c1O)COC(=O)/C=C/c1ccc(O)cc1,500.0,active
1144,CHEMBL463638,COc1cc(/C=C/C(=O)OC/C(C)=C/Cc2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)ccc1O,7100.0,active
1145,CHEMBL458187,CC(C)=CCC/C(C)=C/Cc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,24000.0,active
1146,CHEMBL9298,N#Cc1ccc(C2CCCc3cncn32)cc1,30.0,active
1147,CHEMBL169,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,32000.0,active
1148,CHEMBL487887,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,500000.0,active
1149,CHEMBL132530,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@@]43C)[C@@H]1CCC2=O,800.0,active
1150,CHEMBL264924,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)NCCCN2CCN(CCCN)CC2)CC[C@H]1C,500000.0,active
1151,CHEMBL270215,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)NCCCN4CCN(CCCN)CC4)CC[C@]23C)C1(C)C,500000.0,inactive
1152,CHEMBL454421,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CCC(=O)NC(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,500000.0,active
1153,CHEMBL486853,C=C(C)[C@@H]1CC[C@]2(C)[C@H](CC=C3[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]32C)[C@@]1(C)CCC#N,500000.0,active
1154,CHEMBL487888,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC/C(=N\O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,500000.0,inactive
1155,CHEMBL28,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,10000.0,active
1156,CHEMBL169,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,14.0,active
1157,CHEMBL410525,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C2[C@@H]4[C@@H](C)[C@H](C)CC[C@]4(C(=O)O)CC[C@]23C)C1(C)C,42.7,active
1158,CHEMBL459502,COc1ccc(C(Cn2ccnc2)Sc2ccc(Cl)c(Cl)c2)cc1,25.0,inactive
1159,CHEMBL459503,Oc1cc2c(cc1C(c1ccc3c(c1)OCO3)n1ccnc1)OCO2,24.9,inactive
1160,CHEMBL513615,Oc1cc2c(cc1C(c1ccc(F)cc1)n1ccnc1)OCO2,5.3,inactive
1161,CHEMBL496777,O=Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,190.3,inactive
1162,CHEMBL495565,Cc1nc2ccc(Cl)c(-n3ccnc3)c2cc1CCn1ccnc1,96.0,inactive
1163,CHEMBL495563,COc1ccc(-c2cnnn2Cc2ccco2)cc1,3100.0,inactive
1164,CHEMBL495566,c1ccc(-c2cc(-c3cccnc3)nc(-c3cccnc3)c2)cc1,46700.0,active
1165,CHEMBL495567,COc1ccc2nc3cc(Cl)ccc3c(Nc3cccnc3)c2c1,76.0,active
1166,CHEMBL523231,COc1ccc2c(Cc3ccc(O)cc3)cncc2c1O,29800.0,active
1167,CHEMBL495777,COc1ccc2c(Cc3cccc([N+](=O)[O-])c3)cncc2c1O,1400.0,active
1168,CHEMBL523232,O=[N+]([O-])c1ccc2c(c1)nc(-c1ccccn1)n2CCc1ccncc1,2100.0,active
1169,CHEMBL509750,Oc1ccc(-c2nc(-c3cccnc3)c(-c3ccc(Cl)cc3)[nH]2)cc1,47.7,active
1170,CHEMBL497614,COc1ccc(/C(=N/Nc2cnnc(Cl)c2Cl)c2ccccc2)cc1,5600.0,active
1171,CHEMBL495574,O=[N+]([O-])c1cccc(Cc2nncc3ccccc23)c1,37600.0,active
1172,CHEMBL1444,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,6.1,active
1173,CHEMBL224665,O=c1c([C@@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,2.3,active
1174,CHEMBL159073,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,40.0,active
1175,CHEMBL421149,N#Cc1ccc(Cn2ccnc2)c2oc3ccccc3c(=O)c12,43.0,active
1176,CHEMBL213588,O=c1c(Cn2ccnc2)c(-c2ccc([N+](=O)[O-])cc2)oc2ccccc12,45.0,active
1177,CHEMBL522917,O=c1c([C@@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,49.0,active
1178,CHEMBL437731,O=c1cc(Cn2ccnc2)c2ccc(Oc3ccccc3)cc2o1,51.0,active
1179,CHEMBL209731,N#Cc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,69.0,active
1180,CHEMBL213587,O=c1c(Cn2ccnc2)c(-c2ccccc2)oc2ccccc12,71.0,active
1181,CHEMBL223874,c1ccc(C2(n3ccnc3)c3ccccc3-c3ccccc32)cc1,74.0,active
1182,CHEMBL212473,COc1ccc(-c2oc3ccccc3c(=O)c2Cn2ccnc2)cc1,80.0,active
1183,CHEMBL421829,O=c1c2ccccc2oc2c(Cn3ccnc3)ccc(Br)c12,89.0,active
1184,CHEMBL525379,O=c1c([C@H](c2ccc([N+](=O)[O-])cc2)n2ccnc2)coc2ccccc12,96.0,active
1185,CHEMBL158984,O=c1ccoc2cc(Cn3ccnc3)ccc12,100.0,active
1186,CHEMBL224787,COc1ccc2c(-c3ccccc3)c(Cn3ccnc3)c(=O)oc2c1,106.0,active
1187,CHEMBL225079,N#Cc1ccc([C@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,110.0,active
1188,CHEMBL224228,O=c1ccc2cc(Cn3ccnc3)ccc2o1,144.0,active
1189,CHEMBL225499,O=c1cc(Cn2ccnc2)c2ccc(OCc3ccccc3)cc2o1,150.0,active
1190,CHEMBL375046,COc1cc(Cn2ccnc2)c2ccc(=O)oc2c1,168.0,active
1191,CHEMBL53068,C1=C(Cn2ccnc2)c2cccnc2CC1,170.0,active
1192,CHEMBL188664,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(OCc3ccccc3)ccc12,210.0,active
1193,CHEMBL496375,COc1ccc(-c2cc3c(=O)cc(O)oc3cc2SCc2ccncc2)cc1,220.0,active
1194,CHEMBL53290,C1=C(CCCn2ccnc2)c2cccnc2CC1,220.0,active
1195,CHEMBL161230,N#Cc1ccc(Cn2ccnc2)c2occc(=O)c12,240.0,active
1196,CHEMBL185950,O=c1c(-c2ccc(O)cc2)c(SCc2ccncc2)oc2cc(O)ccc12,280.0,active
1197,CHEMBL225472,COc1ccc2c(Cn3ccnc3)cc(=O)oc2c1,280.0,active
1198,CHEMBL376786,O=c1c([C@H](c2ccc(Br)cc2)n2ccnc2)coc2ccccc12,290.0,active
1199,CHEMBL54803,c1cc(CCn2ccnc2)c2cccnc2c1,350.0,active
1200,CHEMBL350922,O=c1c2ccccc2oc2cc(Cn3ccnc3)ccc12,390.0,active
1201,CHEMBL377766,O=c1c(Cn2ccnc2)c(-c2ccc(Br)cc2)oc2ccccc12,440.0,active
1202,CHEMBL212168,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc([N+](=O)[O-])cc3)oc2c1,470.0,active
1203,CHEMBL293122,C1=C(CCn2ccnc2)c2cccnc2CC1,500.0,active
1204,CHEMBL363493,O=c1c(-c2ccccc2)c(-n2ccnc2)oc2cc(OCc3ccccc3)ccc12,520.0,active
1205,CHEMBL186079,COc1ccc(-c2c(SCc3ccncc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,530.0,active
1206,CHEMBL158635,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccccc3)oc2c1,550.0,active
1207,CHEMBL184749,O=c1c(-c2ccccc2)c(SCc2ccncc2)oc2cc(O)ccc12,610.0,active
1208,CHEMBL451201,N#Cc1ccc([C@@H](c2coc3ccccc3c2=O)n2ccnc2)cc1,630.0,active
1209,CHEMBL224649,O=c1ccc2ccc(Cn3ccnc3)cc2o1,680.0,active
1210,CHEMBL57513,C(\Cn1ccnc1)=C1\CCCc2sccc21,680.0,inactive
1211,CHEMBL225178,O=c1cc(OCCn2ccnc2)c2ccccc2o1,760.0,inactive
1212,CHEMBL192306,COc1ccc2c(=O)c(-c3ccccc3)c(-n3ccnc3)oc2c1,770.0,inactive
1213,CHEMBL78322,O=c1c2ccccc2oc2c(Br)ccc(Cn3ccnc3)c12,940.0,inactive
1214,CHEMBL307160,O=c1c2ccccc2oc2c([N+](=O)[O-])ccc(Cn3ccnc3)c12,970.0,active
1215,CHEMBL351167,O=c1ccoc2c(Cn3ccnc3)ccc([N+](=O)[O-])c12,1100.0,active
1216,CHEMBL224228,O=c1ccc2cc(Cn3ccnc3)ccc2o1,1130.0,active
1217,CHEMBL298720,c1cc2ccc(Cn3ccnc3)cc2cn1,1380.0,active
1218,CHEMBL185809,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccncc3)oc2c1,1600.0,active
1219,CHEMBL377626,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(C#N)cc3)oc2c1,1800.0,active
1220,CHEMBL189472,COc1ccc(-c2c(-n3ccnc3)oc3cc(OC)ccc3c2=O)cc1,2000.0,active
1221,CHEMBL427247,O=c1cc(Cn2ccnc2)c2ccccc2o1,2100.0,active
1222,CHEMBL161530,O=c1ccoc2c(Cn3ccnc3)ccc(Br)c12,2100.0,active
1223,CHEMBL442373,N#Cc1ccc(Cn2ccnc2)c2c(=O)c3ccccc3oc12,2300.0,active
1224,CHEMBL56059,C(\Cn1ccnc1)=C1/CCCc2occc21,2400.0,active
1225,CHEMBL387892,COc1ccc2cc(Cn3ccnc3)c(=O)oc2c1,2820.0,active
1226,CHEMBL225447,c1ccc2c(c1)-c1ccccc1C2n1ccnc1,2850.0,active
1227,CHEMBL184051,COc1ccc2c(=O)c(-c3ccc(C)cc3)c(SCc3ccncc3)oc2c1,3000.0,active
1228,CHEMBL299066,c1cc2cc(-n3ccnc3)ccc2cn1,3060.0,active
1229,CHEMBL361653,COc1ccc(-c2c(SCc3ccncc3)oc3cc(OC)ccc3c2=O)cc1,3100.0,inactive
1230,CHEMBL460382,c1cc(CCn2ccnc2)c2ccsc2c1,3560.0,active
1231,CHEMBL364326,O=c1c(-c2ccccc2)c(SCc2cccnc2)oc2cc(O)ccc12,3600.0,active
1232,CHEMBL388604,COc1ccc2c(Cn3cncn3)cc(=O)oc2c1,3600.0,inactive
1233,CHEMBL157925,O=c1ccoc2cc(Cn3cnnc3)ccc12,3700.0,inactive
1234,CHEMBL55558,C(\Cn1ccnc1)=C1/CCCc2sccc21,3900.0,active
1235,CHEMBL376371,c1ccc(C2(n3cncn3)c3ccccc3-c3ccccc32)cc1,4000.0,active
1236,CHEMBL209047,COc1ccc2c(=O)c(Cn3ccnc3)c(-c3ccc(Br)cc3)oc2c1,4100.0,active
1237,CHEMBL189274,COc1ccc(-c2c(-n3ccnc3)oc3cc(OCc4ccccc4)ccc3c2=O)cc1,4700.0,active
1238,CHEMBL224786,O=c1oc2ccccc2c(Cn2ccnc2)c1-c1ccccc1,5130.0,active
1239,CHEMBL185819,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3cccnc3)oc2c1,9200.0,active
1240,CHEMBL448463,COc1ccc2c(c1)CCC(CC1C=NC=N1)=C2C,17000.0,inactive
1241,CHEMBL190099,COc1ccc2c(=O)c(-c3ccccc3)c(-n3cncn3)oc2c1,18000.0,active
1242,CHEMBL387518,O=C1c2ccccc2-c2nnc(Cn3ccnc3)cc21,26600.0,active
1243,CHEMBL190208,COc1ccc2c(=O)c(-c3ccccc3)c(Sc3nnc[nH]3)oc2c1,50000.0,active
1244,CHEMBL191488,COc1ccc2c(=O)c(-c3ccccc3)c(Sc3ncc[nH]3)oc2c1,50000.0,active
1245,CHEMBL362906,COc1ccc2c(=O)c(-c3ccccc3)c(SCc3ccccn3)oc2c1,100000.0,active
1246,CHEMBL522733,COc1ccc(C(c2cc3c(cc2O)OCO3)n2ccnc2)cc1,55.0,active
1247,CHEMBL482693,Cc1cc(=O)[nH]c2c3c(ccc12)OCO3,98490.0,inactive
1248,CHEMBL450666,Cc1cc(=O)n(C)c2c1C(=O)C=CC2=O,98400.0,active
1249,CHEMBL476126,COc1cc(OC)c2[nH]c(=O)cc(C)c2c1,91290.0,active
1250,CHEMBL424414,Cc1cc(=O)[nH]c2ccccc12,125700.0,active
1251,CHEMBL60376,Cc1cc(=O)n(C)c2ccccc12,115600.0,active
1252,CHEMBL453417,COc1cccc2c(C)cc(=O)[nH]c12,105800.0,inactive
1255,CHEMBL503538,COc1ccc2c(C)cc(=O)[nH]c2c1OC,31500.0,inactive
1256,CHEMBL493174,COc1ccc(OC)c2c(C)cc(=O)[nH]c12,26800.0,inactive
1257,CHEMBL454226,COc1cc2c(C)cc(=O)[nH]c2c(OC)c1OC,18470.0,inactive
1258,CHEMBL493181,COc1cc(OC)c2[nH]c(=O)cc(C)c2c1OC,14800.0,inactive
1259,CHEMBL453233,COc1ccc2c(C)cc(=O)n(C)c2c1OC,5760.0,inactive
1260,CHEMBL493182,COc1c(OC)c(OC)c2c(C)cc(=O)[nH]c2c1OC,5680.0,inactive
1261,CHEMBL492762,COc1cc(=O)n(C)c2c3c(ccc12)OCO3,3920.0,inactive
1262,CHEMBL492382,COc1cc2c(C)cc(=O)n(C)c2c(OC)c1OC,2720.0,inactive
1263,CHEMBL506858,COc1cccc2c(C)cc(=O)n(C)c12,2020.0,inactive
1264,CHEMBL492763,Cc1cc(=O)n(C)c2c3c(ccc12)OCO3,1250.0,inactive
1265,CHEMBL490867,COc1ccc(OC)c2c1c(C)cc(=O)n2C,960.0,inactive
1266,CHEMBL493173,COc1cc(OC)c2c(c1)c(C)cc(=O)n2C,960.0,inactive
1267,CHEMBL455593,COc1c(OC)c(OC)c2c(c(C)cc(=O)n2C)c1OC,760.0,inactive
1268,CHEMBL488,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,270.0,inactive
